ID,Expression,Distance,Gdis,Ldis
C013,Neutral,2,109.2471534,99.8057279
C013,Neutral,5,6.263815145,5.976001527
C013,Neutral,3,31.61035155,32.16856537
C013,Neutral,8,155.4018075,113.8102687
C013,Neutral,6,17.01384675,14.24519653
C013,Angry,6,18.78647873,13.59172592
C013,Angry,5,7.755532145,6.299090454
C013,Angry,3,53.13237745,53.70258963
C013,Angry,8,142.0187319,107.6831935
C013,Angry,7,175.9171914,131.5864962
C013,Angry,2,112.6543791,103.0593335
C013,Angry,4,169.4376389,40.66600347
C013,Angry,1,44.78953888,37.16887383
C013,Disgust,4,56.73608526,34.3670563
C013,Disgust,8,174.3444849,122.5273922
C013,Disgust,1,41.32796261,34.15476
C013,Disgust,2,112.4878877,104.3380857
C013,Disgust,7,167.4748014,127.9525943
C013,Disgust,3,22.46852986,23.23653842
C013,Disgust,6,25.11601896,16.56918776
C013,Disgust,5,7.929372334,6.223806293
C013,Happy,4,55.50751523,37.51613659
C013,Happy,1,40.25329992,33.95019141
C013,Happy,5,10.98015693,9.430726496
C013,Happy,6,19.11073637,13.94452875
C013,Happy,8,144.9623988,119.1510089
C013,Happy,7,160.5859788,125.470392
C013,Happy,3,28.22098882,28.86006126
C013,Happy,2,113.7659292,104.290829
A014,Neutral,7,146.8944664,111.7056389
A014,Neutral,8,139.3603272,103.3146978
A014,Neutral,1,46.03163746,29.3467871
A014,Neutral,2,104.4519362,83.42865341
A014,Neutral,4,67.76529391,29.58517471
A014,Neutral,5,9.757186772,9.122884916
A014,Neutral,6,13.66484084,13.58418613
A014,Neutral,3,49.58759542,49.54329612
A014,Angry,3,43.88900887,44.60889307
A014,Angry,6,7.580372118,7.578735627
A014,Angry,2,104.0148191,83.27552318
A014,Angry,1,50.37135204,31.86259418
A014,Angry,4,62.47401839,30.40945817
A014,Angry,8,140.8953679,109.0061178
A014,Angry,7,156.0517019,114.8490838
A014,Angry,5,5.473308478,5.473308478
A014,Disgust,5,6.023977145,5.797170686
A014,Disgust,2,94.68111352,87.98806178
A014,Disgust,1,47.0286088,30.92476752
A014,Disgust,3,40.64645973,41.28414126
A014,Disgust,8,132.0543888,103.8785443
A014,Disgust,6,12.55252543,9.579404692
A014,Disgust,4,70.80073702,34.32113483
A014,Disgust,7,157.6574228,116.1423934
A014,Happy,3,43.52634465,44.13867387
A014,Happy,7,145.1732264,110.891103
A014,Happy,4,62.43220548,32.14930471
A014,Happy,8,144.7624822,110.6159997
A014,Happy,5,7.915321098,7.386199639
A014,Happy,1,43.70698701,29.24197152
A014,Happy,6,9.060799332,8.457635311
A014,Happy,2,102.2289026,83.95133755
A015,Neutral,2,109.4253705,86.27460714
A015,Neutral,8,169.4525419,109.3976657
A015,Neutral,6,8.104098583,7.918067931
A015,Neutral,1,48.39833562,29.76487475
A015,Neutral,7,160.2694837,116.1988853
A015,Neutral,3,33.99604893,34.79174579
A015,Neutral,5,6.131970668,6.09150033
A015,Neutral,4,56.76556137,30.52472771
A015,Angry,3,34.5691547,35.25741212
A015,Angry,1,47.99798546,31.11060141
A015,Angry,8,159.5565437,104.3416853
A015,Angry,4,61.95633528,32.00623674
A015,Angry,7,155.509179,115.4912666
A015,Angry,2,111.8123886,88.31440989
A015,Angry,5,4.759625204,4.732396296
A015,Angry,6,9.586920948,9.327090163
A015,Disgust,1,49.97737469,31.84467216
A015,Disgust,6,10.63143902,10.14174526
A015,Disgust,4,59.2260815,34.29064345
A015,Disgust,8,119.9951087,93.68638019
A015,Disgust,2,107.194246,84.71268614
A015,Disgust,5,6.98892114,6.366180711
A015,Disgust,3,34.08821377,34.80642171
A015,Disgust,7,134.9266911,107.5454644
A015,Happy,8,167.4620563,109.7393695
A015,Happy,3,33.32342358,34.09630977
A015,Happy,6,8.649799477,8.29106657
A015,Happy,1,44.67568362,27.7017734
A015,Happy,4,59.96701529,31.24327243
A015,Happy,5,5.844392454,5.673415819
A015,Happy,2,107.0358038,84.98809633
A015,Happy,7,136.1448346,107.8528821
B016,Neutral,3,43.43616181,43.89849801
B016,Neutral,8,147.6714098,96.45286189
B016,Neutral,4,70.95788281,31.13558705
B016,Neutral,7,147.5736837,112.8182861
B016,Neutral,5,3.232674278,3.231371182
B016,Neutral,6,7.690388874,7.684732519
B016,Neutral,2,114.2541085,89.66964742
B016,Neutral,1,50.27662482,32.06047878
B016,Angry,6,8.393373857,8.369425762
B016,Angry,2,107.9464006,84.32333503
B016,Angry,4,57.00860221,29.90374533
B016,Angry,8,142.3193281,99.19031374
B016,Angry,7,156.587784,114.4589505
B016,Angry,1,49.65282245,30.98038303
B016,Angry,3,39.14974682,39.63820029
B016,Angry,5,4.685052667,4.685052667
B016,Disgust,6,6.539672358,6.293643561
B016,Disgust,1,48.3724537,32.58901107
B016,Disgust,2,109.4056789,86.62106753
B016,Disgust,4,62.42214977,31.36135992
B016,Disgust,7,135.2131458,107.2137728
B016,Disgust,5,7.323842572,7.231976618
B016,Disgust,3,43.2549967,43.09100792
B016,Disgust,8,164.980607,107.4301362
B016,Happy,8,130.8643185,100.764289
B016,Happy,2,111.3289337,87.80496484
B016,Happy,3,41.80558556,42.34131717
B016,Happy,6,8.3652832,8.310055553
B016,Happy,7,133.9929784,107.7137353
B016,Happy,1,47.73656588,30.97034388
B016,Happy,5,7.04579214,6.83595801
B016,Happy,4,62.89153148,31.67884229
B017,Neutral,4,67.64272888,31.06749522
B017,Neutral,6,6.710988303,6.621492137
B017,Neutral,5,10.40431833,10.17395613
B017,Neutral,8,163.5788059,110.1445717
B017,Neutral,3,42.61504219,43.32551822
B017,Neutral,2,97.632065,90.02561173
B017,Neutral,1,39.23169463,24.56379343
B017,Neutral,7,153.760517,116.6798663
B017,Angry,5,9.414507453,8.523014047
B017,Angry,4,67.94015539,29.74314249
B017,Angry,2,96.78620901,92.32182468
B017,Angry,1,47.55527748,32.17907825
B017,Angry,7,151.1176673,114.8722733
B017,Angry,6,14.69552033,11.7248239
B017,Angry,3,39.42453054,40.01194371
B017,Angry,8,134.5637069,104.7981289
B017,Disgust,2,95.56138821,90.46570566
B017,Disgust,7,141.157761,110.6321463
B017,Disgust,6,6.129591194,6.129377222
B017,Disgust,4,72.60254995,33.84292471
B017,Disgust,3,44.86562103,45.48827669
B017,Disgust,5,6.04457084,5.935676245
B017,Disgust,8,116.8145388,100.4376337
B017,Disgust,1,37.44452631,23.55934574
B017,Happy,3,45.76281346,46.38615061
B017,Happy,1,42.1912139,26.77359976
B017,Happy,2,93.57255881,90.04087904
B017,Happy,8,141.927878,108.1826563
B017,Happy,7,149.5086602,115.2880495
B017,Happy,4,70.12093549,31.7777939
B017,Happy,6,7.214682895,7.147914989
B017,Happy,5,7.766240522,7.586065284
C018,Neutral,2,103.0285103,83.85050925
C018,Neutral,4,178.6355651,30.6865563
C018,Neutral,3,46.64071311,46.87047994
C018,Neutral,1,45.99200702,28.29884864
C018,Neutral,8,138.0188637,97.55871631
C018,Neutral,7,138.2265886,108.6818612
C018,Neutral,5,2.164998145,2.164998145
C018,Neutral,6,9.23522496,8.87240289
C018,Angry,5,9.23522496,8.87240289
C018,Angry,4,58.93537852,32.64654116
C018,Angry,8,130.7216283,103.2862491
C018,Angry,2,110.0101743,88.7981257
C018,Angry,7,135.3345316,108.5933031
C018,Angry,6,2.55569002,2.55569002
C018,Angry,1,52.19072567,30.26447219
C018,Angry,3,30.82540737,31.39888652
C018,Disgust,8,115.9412048,95.59338939
C018,Disgust,2,111.144459,86.26657102
C018,Disgust,6,6.251200508,5.72217568
C018,Disgust,5,4.541966259,4.385861229
C018,Disgust,1,49.56197705,28.87301035
C018,Disgust,4,60.38334857,31.75568577
C018,Disgust,3,31.80378128,32.30146706
C018,Disgust,7,128.4476857,105.1651114
C018,Happy,3,32.728299,33.41131693
C018,Happy,5,2.913747966,2.913747966
C018,Happy,4,52.69696137,30.54338529
C018,Happy,2,105.2200279,86.08994543
C018,Happy,8,134.0105245,108.0260063
C018,Happy,7,118.1573688,99.21217369
C018,Happy,6,10.53839972,9.643836723
C018,Happy,1,45.16131509,27.89610594
C019,Neutral,8,174.2149466,115.3194078
C019,Neutral,6,11.15145924,11.12915101
C019,Neutral,7,151.8497756,120.0324821
C019,Neutral,1,39.30122614,37.55730069
C019,Neutral,5,6.662472869,6.64316776
C019,Neutral,4,56.22834098,34.71356547
C019,Neutral,3,40.14639884,40.60799731
C019,Neutral,2,101.4630751,93.79472063
C019,Angry,4,61.12463683,39.44714739
C019,Angry,2,103.8255621,93.51516239
C019,Angry,6,3.99941496,3.99941496
C019,Angry,8,173.2107955,117.8182137
C019,Angry,7,149.5790119,119.1888719
C019,Angry,1,36.66390577,35.45864076
C019,Angry,3,34.45125187,35.20911931
C019,Angry,5,3.450756417,3.450756417
C019,Disgust,3,35.56473001,36.16354289
C019,Disgust,2,99.19616977,91.81002449
C019,Disgust,1,37.16111936,34.31424803
C019,Disgust,8,167.7396644,113.8351157
C019,Disgust,6,10.62000865,9.167451483
C019,Disgust,7,141.0978447,114.9043062
C019,Disgust,5,5.082214657,5.067218269
C019,Disgust,4,59.92253799,33.55173735
C019,Happy,1,39.11447872,37.49757866
C019,Happy,8,181.8302835,122.1762145
C019,Happy,4,63.36578417,41.73446973
C019,Happy,7,129.7223585,107.8691274
C019,Happy,3,40.19579126,40.40032638
C019,Happy,5,7.087157774,7.087157774
C019,Happy,2,96.13455336,91.57164587
C019,Happy,6,10.45806807,9.781760607
E020,Neutral,6,9.443768224,9.417131235
E020,Neutral,2,109.6617932,85.40646036
E020,Neutral,5,6.551396663,6.416987264
E020,Neutral,1,49.35593815,31.32051718
E020,Neutral,3,43.50342616,43.6514858
E020,Neutral,7,174.3816259,124.0153063
E020,Neutral,4,66.75493413,33.51292598
E020,Neutral,8,158.9627142,112.1250965
E020,Angry,4,67.31942616,33.93477556
E020,Angry,1,46.09119116,30.81034017
E020,Angry,3,39.27689154,39.56950031
E020,Angry,7,167.1953838,120.5916451
E020,Angry,6,8.465739602,8.410404863
E020,Angry,2,94.44577834,86.02279285
E020,Angry,5,8.966045073,8.584722138
E020,Angry,8,154.6756229,108.5608881
E020,Disgust,8,163.6378021,114.8291328
E020,Disgust,6,5.805488645,5.805488645
E020,Disgust,2,107.1636679,85.35206017
E020,Disgust,1,48.76389864,31.77173193
E020,Disgust,3,38.5007371,38.40102981
E020,Disgust,5,6.756151816,6.32117549
E020,Disgust,4,67.35110075,31.88369328
E020,Disgust,7,157.6706218,117.0566712
E020,Happy,1,46.82563758,29.70084962
E020,Happy,4,71.2547236,34.65767653
E020,Happy,5,3.990500059,3.990500059
E020,Happy,2,110.5498146,88.15365607
E020,Happy,3,41.24298854,41.54363646
E020,Happy,8,155.0644679,113.8139749
E020,Happy,7,160.3615168,118.8457253
E020,Happy,6,7.793619783,7.508248112
B021,Neutral,1,47.12921655,29.82769468
B021,Neutral,6,14.57573196,11.36560778
B021,Neutral,7,133.3693197,109.0205438
B021,Neutral,5,5.680916663,5.52901787
B021,Neutral,2,99.02592066,89.3414776
B021,Neutral,8,154.99089,108.133497
B021,Neutral,3,41.09259889,41.8879995
B021,Neutral,4,66.50889486,32.41908685
B021,Angry,1,45.53128849,29.16039704
B021,Angry,3,38.95690705,39.72002724
B021,Angry,4,68.28734962,33.45703947
B021,Angry,7,161.7986673,121.0831373
B021,Angry,8,150.4352784,108.9775378
B021,Angry,5,4.954354065,4.945645347
B021,Angry,6,7.472115417,7.397489865
B021,Angry,2,103.3883412,91.65535595
B021,Disgust,3,45.85202738,46.27260801
B021,Disgust,2,116.2912471,89.64739916
B021,Disgust,8,147.7476689,109.5400092
B021,Disgust,1,44.13664288,28.26007339
B021,Disgust,5,6.153451168,5.896902232
B021,Disgust,4,65.89988258,32.58645542
B021,Disgust,7,141.883663,112.8434068
B021,Disgust,6,10.40473259,9.168398026
B021,Happy,6,11.16344649,10.40675832
B021,Happy,5,6.923925618,6.561587232
B021,Happy,7,135.6158041,109.0018755
B021,Happy,3,47.00935333,47.41186308
B021,Happy,4,58.98619108,32.39006513
B021,Happy,8,155.4806919,111.8931189
B021,Happy,2,96.25267047,87.76537839
B021,Happy,1,49.10837545,32.17384207
B022,Neutral,8,152.3946663,110.5256191
B022,Neutral,2,99.61962091,90.72923761
B022,Neutral,3,49.87286974,49.89013716
B022,Neutral,1,43.23442432,31.67543037
B022,Neutral,5,5.406396558,5.304974963
B022,Neutral,7,180.6985344,129.4763697
B022,Neutral,6,6.848309011,6.695872111
B022,Neutral,4,67.50331495,33.70320721
B022,Angry,2,98.88907937,90.06241504
B022,Angry,6,7.731347845,7.666109267
B022,Angry,4,63.57806394,31.22153742
B022,Angry,8,178.4246567,115.5854103
B022,Angry,7,191.2237976,132.961171
B022,Angry,5,4.846589645,4.845148426
B022,Angry,1,41.67949594,30.79723595
B022,Angry,3,37.88947316,38.62762708
B022,Disgust,8,168.5601729,113.3594183
B022,Disgust,2,108.466242,89.2921116
B022,Disgust,1,43.50834588,30.84441714
B022,Disgust,3,41.3510662,41.93403193
B022,Disgust,6,24.5632518,13.47964739
B022,Disgust,5,10.37299027,7.690258871
B022,Disgust,7,177.3997821,128.6764206
B022,Disgust,4,62.26841862,28.5824871
B022,Happy,8,153.9496067,119.2768764
B022,Happy,4,67.81973461,31.63162588
B022,Happy,2,102.040286,86.03362845
B022,Happy,1,40.44568116,28.74077162
B022,Happy,3,44.17651832,44.5673804
B022,Happy,6,5.345944801,5.345944801
B022,Happy,5,8.612778739,8.46206958
B022,Happy,7,168.778953,125.4424754
C023,Neutral,5,7.522385583,7.479817956
C023,Neutral,7,140.5470706,113.4847057
C023,Neutral,6,7.205962668,7.203395424
C023,Neutral,2,90.90476999,88.58396861
C023,Neutral,8,183.4905603,115.2237921
C023,Neutral,3,44.32736535,44.84439036
C023,Neutral,4,71.16954691,32.46506631
C023,Neutral,1,42.22437126,31.19705928
C023,Angry,6,3.33455028,3.33455028
C023,Angry,5,3.199481898,3.199481898
C023,Angry,2,91.19667472,89.52718359
C023,Angry,8,206.5877057,121.9468758
C023,Angry,3,39.96410755,40.58454785
C023,Angry,4,66.79422631,34.17840271
C023,Angry,1,40.10891526,29.88737381
C023,Angry,7,139.9433745,115.9687334
C023,Disgust,6,11.99435412,10.68436488
C023,Disgust,4,67.91649417,34.32105996
C023,Disgust,7,138.6087358,113.0327671
C023,Disgust,2,94.07607121,91.88084554
C023,Disgust,5,2.946476013,2.946476013
C023,Disgust,1,38.08721425,27.46380944
C023,Disgust,3,37.48693657,37.99272703
C023,Disgust,8,161.1856034,118.5387927
C023,Happy,7,123.2235519,108.1342788
C023,Happy,5,3.440668025,3.440668025
C023,Happy,4,68.54772563,33.14024762
C023,Happy,3,46.37334242,46.96760112
C023,Happy,2,95.2532319,90.83571421
C023,Happy,8,192.1075461,125.435024
C023,Happy,1,40.96689975,29.53689853
C023,Happy,6,5.958771249,5.95183142
C024,Neutral,1,43.72221183,33.74504473
C024,Neutral,4,183.6830147,37.39378722
C024,Neutral,7,170.9571404,130.5417412
C024,Neutral,5,3.858757736,3.806064482
C024,Neutral,8,178.2168647,115.282367
C024,Neutral,6,11.07395424,10.7797972
C024,Neutral,3,45.24756877,45.69081074
C024,Neutral,2,105.4763445,90.84788939
C024,Angry,1,43.26418765,33.00474031
C024,Angry,4,68.92789904,36.5628611
C024,Angry,6,11.15815426,10.01965807
C024,Angry,8,166.0344481,115.3171265
C024,Angry,3,36.59683616,36.82614235
C024,Angry,7,163.9139123,127.4979366
C024,Angry,2,109.542725,92.20289118
C024,Angry,5,5.300769776,5.025037869
C024,Disgust,2,107.3412774,91.48462685
C024,Disgust,5,7.981842654,7.013782915
C024,Disgust,3,30.86980823,31.36783059
C024,Disgust,4,68.52686158,38.40780753
C024,Disgust,1,44.60019573,34.3417952
C024,Disgust,7,169.4907818,129.0070192
C024,Disgust,6,12.5410519,10.89581568
C024,Disgust,8,132.4574981,109.6745619
C024,Happy,2,107.566454,91.94372553
C024,Happy,6,8.469345714,7.904919626
C024,Happy,4,68.15464274,38.11405883
C024,Happy,1,45.90587255,36.24108031
C024,Happy,8,158.5103669,121.0274069
C024,Happy,5,8.44601999,7.73976718
C024,Happy,3,30.76487928,31.31179494
C024,Happy,7,165.0909078,128.5561089
C025,Neutral,4,72.13821724,35.60217708
C025,Neutral,7,164.1357968,126.4733543
C025,Neutral,6,11.28193131,10.36871897
C025,Neutral,1,49.56215331,30.95244577
C025,Neutral,3,48.13273747,48.75202885
C025,Neutral,8,194.5260877,122.3920531
C025,Neutral,5,7.748979206,7.724173147
C025,Neutral,2,103.0506994,95.22485023
C025,Angry,7,176.0060863,130.5973493
C025,Angry,2,120.7575129,96.52095672
C025,Angry,4,73.11940558,37.58637436
C025,Angry,1,48.96391139,31.843921
C025,Angry,8,190.5597767,127.2554725
C025,Angry,6,11.22586763,11.07328228
C025,Angry,5,3.689948828,3.689948828
C025,Angry,3,48.33049724,48.7973787
C025,Disgust,2,114.1703478,94.24038139
C025,Disgust,1,47.53576239,31.86508256
C025,Disgust,7,169.5268373,128.0663816
C025,Disgust,8,180.4941216,121.9102935
C025,Disgust,4,76.76743328,35.77951816
C025,Disgust,6,7.140400468,7.140400468
C025,Disgust,5,9.867441842,9.129104667
C025,Disgust,3,44.83547603,45.60179363
C025,Happy,5,7.060783973,6.768023426
C025,Happy,2,120.7200422,94.48105284
C025,Happy,1,51.28724933,32.03101037
C025,Happy,4,77.30726313,35.85803135
C025,Happy,7,166.6793363,128.135743
C025,Happy,8,170.2902061,122.8871691
C025,Happy,6,7.548498059,7.381220337
C025,Happy,3,50.15512488,50.77209351
C026,Neutral,6,11.52636466,9.97333999
C026,Neutral,3,43.11008758,43.67361827
C026,Neutral,1,43.37767665,29.69246963
C026,Neutral,4,64.00084448,34.45032098
C026,Neutral,2,102.1382195,92.77118785
C026,Neutral,8,165.0477159,118.0338314
C026,Neutral,7,163.6611368,122.5139201
C026,Neutral,5,6.641838185,6.169403386
C026,Angry,4,67.19873093,36.81308064
C026,Angry,8,196.2845363,122.253949
C026,Angry,7,163.8486131,121.3331174
C026,Angry,2,98.26323834,91.61496446
C026,Angry,3,39.42192659,40.0818819
C026,Angry,5,6.020532389,6.020238944
C026,Angry,1,41.37959475,29.22857576
C026,Angry,6,8.106049859,8.09097855
C026,Disgust,8,195.6224355,123.2283073
C026,Disgust,1,39.48379376,28.92361469
C026,Disgust,7,182.4537606,126.6787394
C026,Disgust,4,63.0519229,32.5052116
C026,Disgust,3,35.8838372,36.4801247
C026,Disgust,6,10.58438768,10.58438277
C026,Disgust,2,96.70752567,92.33399701
C026,Disgust,5,6.059518214,6.050225105
C026,Happy,8,176.6462443,117.6334145
C026,Happy,1,42.3869628,30.65790121
C026,Happy,5,5.045158555,5.045158555
C026,Happy,4,62.93801336,34.91150178
C026,Happy,6,10.51446326,9.964074386
C026,Happy,3,39.66281081,40.42123009
C026,Happy,7,161.6204165,121.7553843
C026,Happy,2,97.61087627,90.64959473
B027,Neutral,4,60.60981252,32.79194084
B027,Neutral,1,43.7805958,31.49694677
B027,Neutral,2,99.86238317,84.61919657
B027,Neutral,5,5.745457664,5.581836933
B027,Neutral,8,132.1177548,103.9482477
B027,Neutral,3,38.89555691,39.55051663
B027,Neutral,7,152.872984,117.5577932
B027,Neutral,6,5.572745256,5.351276478
B027,Angry,2,103.6611998,86.83671933
B027,Angry,5,2.172553522,2.172553522
B027,Angry,3,38.95854133,39.57995464
B027,Angry,6,11.58354272,9.516254835
B027,Angry,1,47.70894751,33.69785512
B027,Angry,8,146.5693048,106.9882764
B027,Angry,7,164.3355062,120.9345002
B027,Angry,4,61.11739202,31.5461365
B027,Disgust,1,46.67257081,33.26771989
B027,Disgust,6,14.47681913,12.79572367
B027,Disgust,5,7.529170793,6.912492781
B027,Disgust,3,34.72053774,35.35409807
B027,Disgust,8,154.4967941,114.7715987
B027,Disgust,7,170.3749879,122.7572381
B027,Disgust,4,62.40735128,33.53973416
B027,Disgust,2,103.0457504,87.20214327
B027,Happy,4,64.11886199,36.07697269
B027,Happy,2,101.0297045,87.24198446
B027,Happy,6,8.033398026,7.92455182
B027,Happy,3,39.59342765,40.24131119
B027,Happy,1,43.8232544,33.25803236
B027,Happy,7,142.3871901,114.0150912
B027,Happy,8,149.907493,120.2108809
B027,Happy,5,6.452161142,6.314109123
C028,Neutral,4,66.59629317,35.7767535
C028,Neutral,6,6.615907181,6.507101721
C028,Neutral,5,3.771588505,3.771588505
C028,Neutral,3,35.16119885,35.78443575
C028,Neutral,1,42.94499022,34.23990115
C028,Neutral,2,101.3100961,90.01749012
C028,Neutral,7,154.4506143,121.5901278
C028,Neutral,8,155.9867757,112.2556245
C028,Angry,2,105.4450917,95.26202544
C028,Angry,1,41.92738819,34.45200095
C028,Angry,5,4.132767497,4.123842631
C028,Angry,4,65.58005976,37.83864245
C028,Angry,8,152.7743357,110.9208899
C028,Angry,6,8.30773873,8.286764109
C028,Angry,7,147.0263467,119.4448428
C028,Angry,3,36.16082269,36.65190308
C028,Disgust,4,68.75657802,35.55683145
C028,Disgust,3,31.70183279,32.39844567
C028,Disgust,8,142.5433618,112.1719074
C028,Disgust,7,151.7904888,119.7999376
C028,Disgust,2,107.2170287,96.98718832
C028,Disgust,1,39.68978397,32.78456808
C028,Disgust,6,13.24506726,12.2358551
C028,Disgust,5,3.935491433,3.904791665
C028,Happy,1,40.89182113,34.62577579
C028,Happy,5,7.514268064,7.272166486
C028,Happy,3,47.6031821,47.85982493
C028,Happy,6,11.84882345,10.70492108
C028,Happy,2,101.9273463,92.06436231
C028,Happy,4,202.0001294,36.98209931
C028,Happy,7,138.8647115,113.7492788
C028,Happy,8,141.5415531,110.9272121
A029,Neutral,5,4.964926486,4.90269376
A029,Neutral,2,100.4439931,89.75897329
A029,Neutral,6,9.902959321,9.151320279
A029,Neutral,1,45.62292836,27.93480433
A029,Neutral,7,137.4682214,111.4423146
A029,Neutral,4,62.36603557,25.20819576
A029,Neutral,3,46.83632267,46.72261825
A029,Neutral,8,155.28674,110.914975
A029,Angry,1,42.99364035,27.02949741
A029,Angry,3,38.21828949,38.75057885
A029,Angry,5,4.64629356,4.632806312
A029,Angry,4,69.9980359,33.35369504
A029,Angry,2,96.50421884,90.94202742
A029,Angry,6,8.068608278,8.050333655
A029,Angry,8,158.123287,108.3798488
A029,Angry,7,151.5314693,119.1567464
A029,Disgust,4,66.00715171,30.61291482
A029,Disgust,3,35.62967571,36.12347981
A029,Disgust,1,47.86303573,30.47248793
A029,Disgust,5,5.583899223,5.582791177
A029,Disgust,8,152.878654,112.0032503
A029,Disgust,6,9.951372952,8.420071242
A029,Disgust,7,144.1903982,114.3682617
A029,Disgust,2,101.2971476,92.21922327
A029,Happy,3,41.52196597,42.12255063
A029,Happy,6,11.08493155,9.96151171
A029,Happy,5,5.95203173,5.95203173
A029,Happy,4,73.42270901,34.7382837
A029,Happy,1,46.58649301,29.82655033
A029,Happy,2,95.45757921,88.13244125
A029,Happy,8,155.9113541,117.6247243
A029,Happy,7,135.1565552,109.2652336
E030,Neutral,6,14.01949198,12.06653026
E030,Neutral,2,103.8732982,97.18490921
E030,Neutral,8,178.6573964,121.3654102
E030,Neutral,5,10.39377094,9.321355076
E030,Neutral,1,51.21077431,38.44241307
E030,Neutral,3,41.99812737,42.45801643
E030,Neutral,4,68.22964424,41.28672734
E030,Neutral,7,160.1562431,127.4380788
E030,Angry,3,38.60660031,39.09447462
E030,Angry,2,95.48096808,93.25272269
E030,Angry,6,15.51228499,12.10495639
E030,Angry,7,194.8174564,136.6558635
E030,Angry,5,7.751264447,7.092788186
E030,Angry,8,165.6323272,121.1154359
E030,Angry,4,70.86374121,38.00323845
E030,Angry,1,42.39449912,30.55077162
E030,Disgust,1,47.02823753,35.58899602
E030,Disgust,5,7.389377422,7.191449873
E030,Disgust,6,14.36584691,12.47158743
E030,Disgust,2,113.649619,99.66134359
E030,Disgust,7,170.7432385,130.8831523
E030,Disgust,4,76.13067153,44.75417692
E030,Disgust,3,36.22970295,36.84777472
E030,Disgust,8,177.7678474,133.5089407
E030,Happy,7,154.6425718,125.6331078
E030,Happy,2,98.13190676,93.77153094
E030,Happy,6,10.90978164,10.37755901
E030,Happy,1,48.54492431,37.24656371
E030,Happy,4,66.29924275,39.8126373
E030,Happy,5,6.009749445,5.904403982
E030,Happy,8,175.6618387,124.4964865
E030,Happy,3,49.04752049,48.17395558
B031,Neutral,3,38.71416835,39.32904995
B031,Neutral,5,3.516401166,3.498845245
B031,Neutral,2,99.55050794,91.07888473
B031,Neutral,8,158.7655042,99.68283494
B031,Neutral,4,62.84909583,31.54771598
B031,Neutral,1,46.82210306,32.97304672
B031,Neutral,6,8.103721176,7.938606269
B031,Neutral,7,133.6133014,106.9668949
B031,Angry,2,97.15213068,89.91271187
B031,Angry,3,39.10479597,39.52500177
